iter	AUC	Logloss
0	0.8328119082	0.6698321103
1	0.8482288146	0.6465120845
2	0.8563285658	0.6278970228
3	0.8597046843	0.6088678963
4	0.8604808259	0.5939611464
5	0.8621208731	0.5817913806
6	0.8633802679	0.5693227961
7	0.8641654144	0.5579447697
8	0.866445585	0.5465106163
9	0.8665346452	0.5391879065
10	0.8681833776	0.5311233206
11	0.8692278601	0.523462656
12	0.8701253619	0.5179175759
13	0.8702710857	0.5124234713
14	0.8709858189	0.5060382871
15	0.8716115437	0.5005902387
16	0.8720133254	0.495310952
17	0.872308652	0.4918051994
18	0.872876916	0.4882485072
19	0.8733804298	0.4851056863
20	0.8739187354	0.4808478884
21	0.8745582398	0.477816829
22	0.8746238989	0.4751907207
23	0.8751560606	0.4726908296
24	0.8755822764	0.4700672198
25	0.8761724388	0.4672729268
26	0.8764968502	0.4652872983
27	0.8771639648	0.4624468815
28	0.8779696161	0.459968596
29	0.8783003733	0.4579922994
30	0.8788737512	0.4558790302
31	0.8790442446	0.4542150035
32	0.8794278648	0.452998534
33	0.880324838	0.4510307748
34	0.8808099821	0.4494716875
35	0.8811193217	0.4480165661
36	0.88149808	0.4467389284
37	0.8819357737	0.4454735773
38	0.8824394218	0.4440527146
39	0.8828086536	0.442793134
40	0.8837904952	0.4411214496
41	0.8841153543	0.4403077249
42	0.884573607	0.4389930129
43	0.8850876317	0.4378201153
44	0.8857139331	0.4366013306
45	0.8859138608	0.4355362302
46	0.8861114853	0.4348563937
47	0.8867825262	0.4335102139
48	0.8870712431	0.4324175634
49	0.8874247015	0.4312935756
50	0.8875810021	0.4306417346
51	0.8876017017	0.430096762
52	0.8881647739	0.4289442883
53	0.8885539896	0.4279803078
54	0.8890027283	0.4271264395
55	0.8891545913	0.426587048
56	0.8893562268	0.4260886921
57	0.8898166603	0.4252061246
58	0.8901048571	0.4243807425
59	0.8902197931	0.4238341278
60	0.8907040778	0.4228044127
61	0.8911457771	0.4218349305
62	0.8915105791	0.4210842545
63	0.8918884434	0.4202840866
64	0.8923267805	0.4194363498
65	0.8927740699	0.4186454805
66	0.8931073071	0.4177643061
67	0.8934332739	0.4169269542
68	0.8936880623	0.4163435216
69	0.8939124053	0.4157871662
70	0.8940260616	0.4153408736
71	0.8941927253	0.414986748
72	0.8943569382	0.4143331629
73	0.8944241597	0.414104975
74	0.8945562751	0.4137874079
75	0.8947499945	0.4132273762
76	0.8950884879	0.4125305486
77	0.8952376415	0.4121975448
78	0.8954841838	0.4115584428
79	0.895919476	0.4103450963
80	0.8959852922	0.4100991321
81	0.8963909844	0.4092491891
82	0.8966147178	0.4088218613
83	0.896777193	0.4083591597
84	0.8970110822	0.4077841014
85	0.8972906771	0.4072165862
86	0.8976353223	0.4064950153
87	0.897778438	0.4061195541
88	0.897836056	0.405887656
89	0.8981811207	0.4052032151
90	0.8983810782	0.4047350132
91	0.8987052697	0.4041473817
92	0.8991004565	0.4032458553
93	0.8993013355	0.4027400323
94	0.8994647376	0.4024157733
95	0.8997039467	0.4019048819
96	0.9000508079	0.4012248188
97	0.9002988256	0.4007071252
98	0.9005720464	0.4000951375
99	0.9007903454	0.399693846
100	0.9008662073	0.3994895139
101	0.9012494905	0.3986853585
102	0.9013871088	0.3984241206
103	0.9015244027	0.3982237496
104	0.9016225605	0.3980175911
105	0.9017868472	0.3977009656
106	0.9018776458	0.3974595485
107	0.902082642	0.3970754857
108	0.9022611694	0.3966105738
109	0.9022938111	0.3965250647
110	0.9024106866	0.3961896162
